qid,bench,focus,question,answer,distractors,url,input_modality,output_modality,category_1_split
aha_q_125,aha,"[""sound""]",What is the chronological order of the sound events in this audio?,"[""The person snored first, then the vehicle accelerated and revved.""]","[""The vehicle accelerated first, then the person snored.""]","[""test500_duration/audio/syn_292""]","[""audio"", ""text""]",text,test
aha_q_126,aha,"[""sound""]",Which sound event has the longest duration?,"[""The truck horn has the longest duration.""]","[""The person snored for the longest time.""]","[""test500_duration/audio/syn_293""]","[""audio"", ""text""]",text,test
aha_q_127,aha,"[""sound""]",What is the chronological order of the sound events in this audio?,"[""The buzzer sounded first, then the jet engine roared.""]","[""The jet engine roared first, then the buzzer sounded.""]","[""test500_duration/audio/syn_294""]","[""audio"", ""text""]",text,test
aha_q_128,aha,"[""sound""]",What is the temporal structure of this audio clip?,"[""A knock occurred first, then a jet engine was heard afterward.""]","[""A jet engine was heard first, then a knock occurred.""]","[""test500_duration/audio/syn_295""]","[""audio"", ""text""]",text,test
aha_q_129,aha,"[""sound""]",What is the chronological order of the sound events in this audio?,"[""Knocking occurs first, then the insect sound.""]","[""The insect sound occurs first, followed by knocking.""]","[""test500_duration/audio/syn_296""]","[""audio"", ""text""]",text,test
aha_q_130,aha,"[""sound""]",What is the chronological order of the sound events in this audio?,"[""Silence followed by a buzz.""]","[""Buzz followed by silence.""]","[""test500_duration/audio/syn_298""]","[""audio"", ""text""]",text,test
aha_q_131,aha,"[""sound""]",What is the temporal structure of this audio clip?,"[""The door opens first, then slams shut.""]","[""The door slams shut first, then opens.""]","[""test500_duration/audio/syn_299""]","[""audio"", ""text""]",text,test
aha_q_132,aha,"[""sound""]",What is the chronological order of the sound events in this audio?,"[""The air horn blared first, then the gurgling, bubbling sound followed.""]","[""The gurgling, bubbling sound occurred first, followed by the air horn.""]","[""test500_duration/audio/syn_300""]","[""audio"", ""text""]",text,test
aha_q_133,aha,"[""sound""]",How many distinct sound events occur in this sequence?,"[""Two sound events occur: giggling and sanding.""]","[""Three sound events occur: giggling, sanding, and coughing.""]","[""test500_duration/audio/syn_301""]","[""audio"", ""text""]",text,test
aha_q_134,aha,"[""sound""]",How many distinct sound events occur in this sequence?,"[""Two sound events occur: a hiss and a cap gun shot.""]","[""Three sound events occur: a hiss, a cap gun, and a scream.""]","[""test500_duration/audio/syn_302""]","[""audio"", ""text""]",text,test
aha_q_135,aha,"[""sound""]",What is the temporal structure of this audio clip?,"[""Thump and thud, then whip crack, then bark.""]","[""The whip crack occurs before the thump and thud, followed by a bark.""]","[""test500_duration/audio/syn_303""]","[""audio"", ""text""]",text,test
aha_q_136,aha,"[""sound""]",How many distinct sound events occur in this sequence?,"[""Two sound events occur: tire squeal and truck horn.""]","[""Three sound events occur: tire squeal, truck horn, and siren.""]","[""test500_duration/audio/syn_304""]","[""audio"", ""text""]",text,test
aha_q_137,aha,"[""sound""]",Which sound event has the longest duration?,"[""The ambulance siren has the longest duration.""]","[""The dishes clattered has the longest duration.""]","[""test500_duration/audio/syn_308""]","[""audio"", ""text""]",text,test
aha_q_138,aha,"[""sound""]",What is the temporal structure of this audio clip?,"[""The busy signal beeped first, then the civil defense siren wailed.""]","[""The civil defense siren wailed first, then the busy signal beeped.""]","[""test500_duration/audio/syn_31""]","[""audio"", ""text""]",text,test
aha_q_139,aha,"[""sound""]",Which sound event has the longest duration?,"[""The aircraft engine has the longest duration.""]","[""The spray has the longest duration.""]","[""test500_duration/audio/syn_310""]","[""audio"", ""text""]",text,test
aha_q_140,aha,"[""sound""]",What is the temporal structure of this audio clip?,"[""The person cleared their throat first, then the foghorn sounded.""]","[""The foghorn blared first, followed by the person clearing their throat.""]","[""test500_duration/audio/syn_311""]","[""audio"", ""text""]",text,test
aha_q_141,aha,"[""sound""]",What is the chronological order of the sound events in this audio?,"[""The ship's horn sounded first, followed by the buzzer.""]","[""The buzzer sounded first, then the ship's horn.""]","[""test500_duration/audio/syn_312""]","[""audio"", ""text""]",text,test
aha_q_142,aha,"[""sound""]",Which sound event has the longest duration?,"[""The groan has the longest duration.""]","[""The bird vocalized longer than the groan.""]","[""test500_duration/audio/syn_313""]","[""audio"", ""text""]",text,test
aha_q_143,aha,"[""sound""]",Which sound event has the longest duration?,"[""The burping sound has the longest duration.""]","[""The thump has the longest duration.""]","[""test500_duration/audio/syn_316""]","[""audio"", ""text""]",text,test
aha_q_144,aha,"[""sound""]",How many distinct sound events occur in this sequence?,"[""Three sound events occur: burping, throat clearing, and a sound effect.""]","[""Two sound events happen: burping and a sound effect.""]","[""test500_duration/audio/syn_317""]","[""audio"", ""text""]",text,test
aha_q_145,aha,"[""sound""]",What is the chronological order of the sound events in this audio?,"[""The person screamed first, then the mosquito buzzed.""]","[""The mosquito buzzed first, then the person screamed.""]","[""test500_duration/audio/syn_318""]","[""audio"", ""text""]",text,test
aha_q_146,aha,"[""sound""]",Which sound event has the longest duration?,"[""The groan has the longest duration.""]","[""The giggle has the longest duration.""]","[""test500_duration/audio/syn_319""]","[""audio"", ""text""]",text,test
aha_q_147,aha,"[""sound""]",What is the chronological order of the sound events in this audio?,"[""The bathtub filling or washing occurs first, followed by the engine knocking.""]","[""The engine knocking occurs first, then the bathtub filling or washing.""]","[""test500_duration/audio/syn_32""]","[""audio"", ""text""]",text,test
aha_q_148,aha,"[""sound""]",What is the temporal structure of this audio clip?,"[""The rustling sound occurs before the static noise.""]","[""The static noise occurs before the rustling sound.""]","[""test500_duration/audio/syn_320""]","[""audio"", ""text""]",text,test
aha_q_149,aha,"[""sound""]",What is the temporal structure of this audio clip?,"[""The train horn sounds first, then the sewing machine runs afterward.""]","[""The sewing machine sounds first, then the train horn sounds afterward.""]","[""test500_duration/audio/syn_322""]","[""audio"", ""text""]",text,test
aha_q_150,aha,"[""sound""]",Which sound event has the longest duration?,"[""The waterfall has the longest duration.""]","[""The busy signal has the longest duration.""]","[""test500_duration/audio/syn_327""]","[""audio"", ""text""]",text,test
aha_q_151,aha,"[""sound""]",How many distinct sound events occur in this sequence?,"[""Two sound events occur.""]","[""Three sound events occur.""]","[""test500_duration/audio/syn_328""]","[""audio"", ""text""]",text,test
aha_q_152,aha,"[""sound""]",Which sound event has the longest duration?,"[""The bell ringing has the longest duration.""]","[""The telephone dialing using DTMF tones has the longest duration.""]","[""test500_duration/audio/syn_33""]","[""audio"", ""text""]",text,test
aha_q_153,aha,"[""sound""]",Which sound event has the longest duration?,"[""The vacuum cleaner has the longest duration.""]","[""The bell dinged for 0.291 seconds, then a vacuum cleaner ran for 4.348 seconds.""]","[""test500_duration/audio/syn_332""]","[""audio"", ""text""]",text,test
aha_q_154,aha,"[""sound""]",Which sound event has the longest duration?,"[""The person spoke has the longest duration.""]","[""The static has the longest duration.""]","[""test500_duration/audio/syn_334""]","[""audio"", ""text""]",text,test
aha_q_155,aha,"[""sound""]",What is the temporal structure of this audio clip?,"[""Glass shattering occurs before the dog whimpering.""]","[""The dog whimpering happens before the glass shattering.""]","[""test500_duration/audio/syn_335""]","[""audio"", ""text""]",text,test
aha_q_156,aha,"[""sound""]",What is the chronological order of the sound events in this audio?,"[""The clock ticked, then rustled, then a car passed by.""]","[""The rustling occurred first, then the clock ticked, and later a car passed by.""]","[""test500_duration/audio/syn_336""]","[""audio"", ""text""]",text,test
aha_q_157,aha,"[""sound""]",Which sound event has the longest duration?,"[""The electric shaver buzzed the longest.""]","[""The sanding sound lasted longer than the shaver.""]","[""test500_duration/audio/syn_337""]","[""audio"", ""text""]",text,test
aha_q_158,aha,"[""sound""]",How many distinct sound events occur in this sequence?,"[""Two sound events occur.""]","[""Three sound events occur.""]","[""test500_duration/audio/syn_339""]","[""audio"", ""text""]",text,test
aha_q_159,aha,"[""sound""]",What is the chronological order of the sound events in this audio?,"[""The growling sound occurs first, followed by the helicopter noise.""]","[""The helicopter noise occurs first, followed by the growling sound.""]","[""test500_duration/audio/syn_340""]","[""audio"", ""text""]",text,test
aha_q_160,aha,"[""sound""]",What is the chronological order of the sound events in this audio?,"[""The ticking sound occurs first, followed by screaming.""]","[""The screaming occurs first, then the ticking sound.""]","[""test500_duration/audio/syn_341""]","[""audio"", ""text""]",text,test
aha_q_161,aha,"[""sound""]",What is the sequence of sounds from start to finish?,"[""A buzz occurred first, then a doorbell ring.""]","[""The doorbell ring occurred first, followed by a buzz.""]","[""test500_duration/audio/syn_342""]","[""audio"", ""text""]",text,test
aha_q_162,aha,"[""sound""]",Which sound event has the longest duration?,"[""Rain on a surface has the longest duration.""]","[""The beep sound has the longest duration.""]","[""test500_duration/audio/syn_343""]","[""audio"", ""text""]",text,test
aha_q_163,aha,"[""sound""]",What is the chronological order of the sound events in this audio?,"[""The person coughed first, then there was a buzzing sound.""]","[""The buzzing sound occurred before the person coughed.""]","[""test500_duration/audio/syn_345""]","[""audio"", ""text""]",text,test
aha_q_164,aha,"[""sound""]",How many distinct sound events occur in this sequence?,"[""Two sound events occur in this sequence.""]","[""Three sound events occur in this sequence.""]","[""test500_duration/audio/syn_347""]","[""audio"", ""text""]",text,test
aha_q_165,aha,"[""sound""]",What is the temporal structure of this audio clip?,"[""The air horn sounded first, then the ding followed.""]","[""The ding sounded first, then the air horn followed.""]","[""test500_duration/audio/syn_348""]","[""audio"", ""text""]",text,test
aha_q_166,aha,"[""sound""]",What is the temporal structure of this audio clip?,"[""Liquid poured then a burp.""]","[""A burp then liquid poured.""]","[""test500_duration/audio/syn_349""]","[""audio"", ""text""]",text,test
aha_q_167,aha,"[""sound""]",How many distinct sound events occur in this sequence?,"[""There are two distinct sound events: a cough and a machine gun fire.""]","[""There are three distinct sound events: a cough, a machine gun fire, and a siren.""]","[""test500_duration/audio/syn_35""]","[""audio"", ""text""]",text,test
