audio,caption,prompt,chosen,rejected,split
train5000_duration/audio/syn_1204,"The hammering sound lasted for 1.165 seconds, followed by gurgling and bubbling for 1.472 seconds.",What is the temporal structure of this audio clip?,Hammering followed by gurgling and bubbling.,Gurgling and bubbling occur before the hammering.,train
train5000_duration/audio/syn_1207,"In the audio, a tick-tock sound occurs for 0.229 seconds, followed by crying and sobbing for 3.504 seconds.",What is the sequence of sounds from start to finish?,"The tick-tock sound occurs first, followed by crying and sobbing.","Crying and sobbing happen first, then the tick-tock sound.",train
train5000_duration/audio/syn_1209,"A ""Ding-dong"" sound rang for 2.149 seconds, followed by fireworks crackling for 3.535 seconds.",Which sound event has the longest duration?,Fireworks crackling has the longest duration.,The ding-dong sound has the longest duration.,train
train5000_duration/audio/syn_1211,"Whispering is heard for 0.436 seconds, followed by applause lasting 4.904 seconds.",What is the sequence of sounds from start to finish?,"Whispering occurs first, followed by applause.","Applause happens first, then whispering.",train
train5000_duration/audio/syn_1212,"In the audio, there was a slam lasting 0.463 seconds, followed by a mechanical bell ringing for 4.554 seconds.",What is the temporal structure of this audio clip?,"The slam occurs first, then the mechanical bell rings afterward.","The mechanical bell rings first, then the slam occurs.",train
train5000_duration/audio/syn_1213,"A shout lasted for 0.708 seconds, followed by a single whoosh, swoosh, swish sound lasting 1.698 seconds.",What is the sequence of sounds from start to finish?,"A shout followed by a whoosh, swoosh, swish sound.","A shout followed by a swoosh, swish, sound.",train
train5000_duration/audio/syn_1214,"A squeak lasted for 0.43 seconds, followed by sanding for 1.631 seconds, and a sneeze for 0.977 seconds.",What is the temporal structure of this audio clip?,Squeak then sanding then sneeze.,"The sanding occurs first, followed by the sneeze and then the squeak.",train
train5000_duration/audio/syn_1215,Whispering for 0.711 seconds followed by an alarm clock for 2.065 seconds.,Which sound event has the longest duration?,The alarm clock has the longest duration.,Whispering has the longest duration.,train
train5000_duration/audio/syn_1216,"The dental drill was heard for 3.819 seconds, followed by a squeak lasting 1.063 seconds.",What is the chronological order of the sound events in this audio?,"The dental drill was heard first, then the squeak.","The squeak was heard first, then the dental drill.",train
train5000_duration/audio/syn_1219,"Tires squeal and skid for approximately 1.8 seconds, followed by a quick slap or smack lasting 0.4 seconds.",How many times does each sound event occur?,"The tires squeal and skid once, followed by the slap once.",The tires squeal multiple times and the slap occurs twice.,train
train5000_duration/audio/syn_122,"In the audio, there is throat clearing lasting 1.276 seconds, followed by a dental drill for 3.108 seconds.",Which sound event has the longest duration?,The dental drill has the longest duration.,The throat clearing has the longest duration.,train
train5000_duration/audio/syn_1220,"There is a slap and smack lasting 0.558 seconds, followed by an echo lasting 1.072 seconds, then a fire engine and fire truck siren for 2.218 seconds.",What is the temporal structure of this audio clip?,"Slap and smack, then echo, then fire engine and fire truck siren.","The fire engine siren occurs before the slap and smack, followed by echo.",train
train5000_duration/audio/syn_1222,A speech occurred for 3 seconds followed by steam for 2.323 seconds in the audio segment.,What is the chronological order of the sound events in this audio?,"Speech occurs first, followed by steam.","Steam occurs first, then speech.",train
train5000_duration/audio/syn_1224,"The typewriter clacked for 1.299 seconds, then followed by the sound of fire crackling for 3.38 seconds.",What is the temporal structure of this audio clip?,"The typewriter clacked first, then the fire crackled.","The fire crackled first, then the typewriter clacked.",train
train5000_duration/audio/syn_1229,"A brief static noise lasted for 0.821 seconds, followed by a frog sound lasting 4.878 seconds.",What is the temporal structure of this audio clip?,A brief static noise is followed by a frog sound.,The frog sound is heard before the static noise.,train
train5000_duration/audio/syn_1230,"There is crumpling and crinkling for 0.91 seconds, followed by a telephone bell ringing for 2.157 seconds.",What is the temporal structure of this audio clip?,"Crumpling and crinkling occur first, followed by the telephone bell ringing.","The telephone bell rings first, then crumpling and crinkling.",train
train5000_duration/audio/syn_1233,"A burping sound lasted 1.421 seconds, followed by a brief yip lasting 0.52 seconds.",Which sound event has the longest duration?,The burping sound has the longest duration.,The yip has the longest duration.,train
train5000_duration/audio/syn_1234,"In the audio, a horse neighed for 1.628 seconds, followed by the crackling fire for 4.309 seconds.",How many distinct sound events occur in this sequence?,Two sound events occur.,Three sound events occur.,train
train5000_duration/audio/syn_1237,"A bark occurred for 0.226 seconds, followed by a squeal lasting 1.014 seconds.",What is the chronological order of the sound events in this audio?,"The bark occurs first, followed by the squeal.","The squeal occurs first, then the bark.",train
train5000_duration/audio/syn_1238,"The water tap or faucet ran for 1.887 seconds, followed by waves or surf for 2.36 seconds.",Which sound event has the longest duration?,Waves or surf have the longest duration.,The water tap or faucet had the longest duration.,train
train5000_duration/audio/syn_1239,"The child sings for 2.262 seconds, then speaks for 1.249 seconds.",What is the temporal structure of this audio clip?,"The child sings first, then speaks.","The child speaks first, then sings.",train
train5000_duration/audio/syn_1243,"A telephone dialing DTMF tone lasts for 0.341 seconds, followed by a circular saw for 1.641 seconds.",What is the temporal structure of this audio clip?,The telephone dialing DTMF tone is heard before the circular saw.,The circular saw is heard before the telephone dialing DTMF tone.,train
train5000_duration/audio/syn_1244,"A burping sound lasted 1.307 seconds, followed by a spray sound lasting 2.458 seconds.",What is the sequence of sounds from start to finish?,"A burping sound occurs first, followed by a spray sound.","The spray sound occurs first, then the burping sound.",train
train5000_duration/audio/syn_1245,"The sound of sawing lasted for 2.543 seconds, followed by a dial tone for 2.008 seconds.",What is the chronological order of the sound events in this audio?,Sawing is followed by a dial tone.,The dial tone occurs before the sawing.,train
train5000_duration/audio/syn_1246,"A gunshot went off for 0.856 seconds, followed by the sound of ducks and geese for 2.193 seconds.",What is the temporal structure of this audio clip?,"The gunshot occurs first, followed by ducks and geese.","Ducks and geese occur first, then the gunshot.",train
train5000_duration/audio/syn_1247,"In the audio, there is whispering for 0.571 seconds followed by throat clearing lasting 1.276 seconds.",Which sound event has the longest duration?,Throat clearing has the longest duration.,Whispering has the longest duration.,train
train5000_duration/audio/syn_1248,"In the audio, a 'Thunk' noise occurs for 0.456 seconds, followed by a race car racing for 5.245 seconds.",What is the temporal structure of this audio clip?,"The thunk noise occurs first, followed by the race car sound.","The race car noise occurs first, then the thunk noise.",train
train5000_duration/audio/syn_125,The sound of an oink lasting 0.308 seconds followed by 2.563 seconds of artillery fire occurred.,What is the sequence of sounds from start to finish?,Oink then artillery fire.,Artillery fire then oink.,train
train5000_duration/audio/syn_1250,"Water droplets plopped for 0.228 seconds, followed by a thunderstorm lasting 5.94 seconds.",What is the temporal structure of this audio clip?,"Water droplets are heard first, then the thunderstorm follows.","The thunderstorm occurs first, then the water droplets.",train
train5000_duration/audio/syn_1251,"A short yip sound is heard for 0.52 seconds, followed by an aircraft noise for 6.207 seconds.",What is the temporal structure of this audio clip?,The yip sound occurs before the aircraft noise.,The aircraft noise occurs before the yip sound.,train
