qid,benchmark,question,question_type,correct_answer,distractors,audio_url,category_1,category_2,category_3,category_4,caption,rejected_answer,split
aha_q_86,aha,What is the temporal structure of this audio clip?,mcq,"Keys jangled first, then an oink.","[""Oink is heard first, followed by keys jangled.""]",test500_duration/audio/syn_227,audio,temporal reasoning,temporal order,test,"Keys jangled for 2.575 seconds, followed by an oink lasting 0.299 seconds.","Oink is heard first, followed by keys jangled.",test
aha_q_87,aha,Which sound event has the longest duration?,mcq,The bathtub filling or washing has the longest duration.,"[""The police car siren has the longest duration.""]",test500_duration/audio/syn_228,audio,temporal reasoning,duration comparison,test,"A bathtub was filled or washed for 3.252 seconds, followed by a police car siren for 2.288 seconds.",The police car siren has the longest duration.,test
aha_q_88,aha,What is the temporal structure of this audio clip?,mcq,"The ship horn sounded first, then laughter followed.","[""Laughter sounded first, then the ship horn.""]",test500_duration/audio/syn_229,audio,temporal reasoning,temporal order,test,"A ship horn sounded for 3.409 seconds, then laughter followed for 0.644 seconds.","Laughter sounded first, then the ship horn.",test
aha_q_89,aha,What is the chronological order of the sound events in this audio?,mcq,"The glass shattered first, then a shout occurred.","[""The shout occurred first, then the glass shattered.""]",test500_duration/audio/syn_232,audio,temporal reasoning,temporal order,test,"A glass shattered for 0.714 seconds, then a shout occurred lasting 0.66 seconds.","The shout occurred first, then the glass shattered.",test
aha_q_90,aha,Which sound event has the longest duration?,mcq,The sawing sound has the longest duration.,"[""The train horn has the longest duration.""]",test500_duration/audio/syn_234,audio,temporal reasoning,duration comparison,test,"A sawing sound occurred for 1.323 seconds, followed by a train horn lasting 1.071 seconds.",The train horn has the longest duration.,test
aha_q_91,aha,How many distinct sound events occur in this sequence?,mcq,Two sound events occur.,"[""Three sound events occur.""]",test500_duration/audio/syn_236,audio,temporal reasoning,event counting,test,"A dog barked for 0.795 seconds, followed by a fart that lasted 1.559 seconds.",Three sound events occur.,test
aha_q_92,aha,Which sound event has the longest duration?,mcq,The foghorn has the longest duration.,"[""The slap or smack has the longest duration.""]",test500_duration/audio/syn_238,audio,temporal reasoning,duration comparison,test,"A slap or smack occurred for 0.214 seconds, followed by a foghorn sounding for 3.71 seconds.",The slap or smack has the longest duration.,test
aha_q_93,aha,What is the chronological order of the sound events in this audio?,mcq,"The cat meowed first, then the whip cracked, and finally, the typewriter keys clacked.","[""The whip cracked first, then the typewriter keys clacked, followed by the cat meowed.""]",test500_duration/audio/syn_24,audio,temporal reasoning,temporal order,test,"A cat meowed for 0.795 seconds, a whip cracked for 0.464 seconds, followed by typewriter keys clacking for 2.654 seconds.","The whip cracked first, then the typewriter keys clacked, followed by the cat meowed.",test
aha_q_94,aha,Which sound event has the longest duration?,mcq,The spraying sound has the longest duration.,"[""The alarm sound has the longest duration.""]",test500_duration/audio/syn_241,audio,temporal reasoning,duration comparison,test,"An alarm sounded for 0.607 seconds, then there was the sound of spraying for 2.322 seconds.",The alarm sound has the longest duration.,test
aha_q_95,aha,What is the temporal structure of this audio clip?,mcq,"Liquid poured first, then an explosion occurred.","[""The explosion happened first, then the liquid poured.""]",test500_duration/audio/syn_243,audio,temporal reasoning,temporal order,test,"Liquid poured for 2.85 seconds, then an explosion occurred lasting 1.614 seconds.","The explosion happened first, then the liquid poured.",test
aha_q_96,aha,What is the chronological order of the sound events in this audio?,mcq,"The yip occurred first, then the sawing, followed by the mosquito buzzing.","[""The mosquito buzzing occurred first, then the yip, followed by the sawing.""]",test500_duration/audio/syn_244,audio,temporal reasoning,temporal order,test,"A yip occurred for 1.268 seconds, then sawing for 1.323 seconds, followed by a mosquito buzzing for 2.279 seconds.","The mosquito buzzing occurred first, then the yip, followed by the sawing.",test
aha_q_97,aha,What is the chronological order of the sound events in this audio?,mcq,"The horse neighed first, then the paper rustled.","[""The paper rustled first, then the horse neighed.""]",test500_duration/audio/syn_245,audio,temporal reasoning,temporal order,test,"A horse neighed for 1.71 seconds, then paper rustled for 2.924 seconds.","The paper rustled first, then the horse neighed.",test
aha_q_98,aha,What is the temporal structure of this audio clip?,mcq,"The buzzer sounded first, then the sneeze.","[""The sneeze sounded first, then the buzzer.""]",test500_duration/audio/syn_248,audio,temporal reasoning,temporal order,test,"A buzzer sounded for 0.766 seconds, then a sneeze occurred lasting 0.914 seconds.","The sneeze sounded first, then the buzzer.",test
aha_q_99,aha,What is the chronological order of the sound events in this audio?,mcq,"The air horn from a truck blared first, then the police car siren wailed.","[""The police car siren wailed first, then the air horn from the truck blared.""]",test500_duration/audio/syn_250,audio,temporal reasoning,temporal order,test,"An air horn from a truck blared for 1.7 seconds, then a police car siren wailed for 2.2 seconds.","The police car siren wailed first, then the air horn from the truck blared.",test
aha_q_100,aha,What is the chronological order of the sound events in this audio?,mcq,"The machine gun firing occurred first, followed by the fire engine siren.","[""The fire engine siren occurred first, then the machine gun fired.""]",test500_duration/audio/syn_251,audio,temporal reasoning,temporal order,test,"A machine gun fired for 1.186 seconds, then a fire engine siren blared for 4.671 seconds.","The fire engine siren occurred first, then the machine gun fired.",test
aha_q_101,aha,Which sound event has the longest duration?,mcq,The person crying and sobbing has the longest duration.,"[""The ticking sound has the longest duration.""]",test500_duration/audio/syn_256,audio,temporal reasoning,duration comparison,test,"A person cried and sobbed for 5.369 seconds, followed by a ticking sound for 0.236 seconds.",The ticking sound has the longest duration.,test
aha_q_102,aha,Which sound event has the longest duration?,mcq,Paper rustled for 2.924 seconds.,"[""The alarm sounded for 0.249 seconds.""]",test500_duration/audio/syn_260,audio,temporal reasoning,duration comparison,test,"Paper rustled for 2.924 seconds, then an alarm sounded for 0.249 seconds.",The alarm sounded for 0.249 seconds.,test
aha_q_103,aha,What is the chronological order of the sound events in this audio?,mcq,"The spray occurs first, followed by the cat's sound.","[""The cat's sound occurs first, followed by the spray.""]",test500_duration/audio/syn_261,audio,temporal reasoning,temporal order,test,"A spray occurred for 2.322 seconds, followed by a cat's sound lasting 0.898 seconds.","The cat's sound occurs first, followed by the spray.",test
aha_q_104,aha,What is the chronological order of the sound events in this audio?,mcq,"The filing rasp occurs first, followed by the growling sound.","[""The growling sound occurs first, then the filing rasp.""]",test500_duration/audio/syn_262,audio,temporal reasoning,temporal order,test,"A filing rasp occurred for 2.44 seconds, followed by a growling sound for 2.472 seconds.","The growling sound occurs first, then the filing rasp.",test
aha_q_105,aha,How many distinct sound events occur in this sequence?,mcq,Three sound events occur in this sequence.,"[""Two sound events occur: the squeak and bird calls.""]",test500_duration/audio/syn_263,audio,temporal reasoning,event counting,test,"A squeak lasted for 0.851 seconds, then an air horn blared for 0.741 seconds, followed by bird calls for 1.087 seconds.",Two sound events occur: the squeak and bird calls.,test
aha_q_106,aha,How many distinct sound events occur in this sequence?,mcq,Two sound events occur in this sequence.,"[""Three sound events occur in this sequence.""]",test500_duration/audio/syn_264,audio,temporal reasoning,event counting,test,A ship's sound occurred for 3.409 seconds and was followed by a grunt lasting 2.024 seconds.,Three sound events occur in this sequence.,test
aha_q_107,aha,How many times does each sound event occur?,mcq,There is one howl and one keys jangled sound.,"[""There are two howls and two keys jingled sounds.""]",test500_duration/audio/syn_265,audio,temporal reasoning,event counting,test,"A howl sounded for 2.425 seconds, then keys jangled for 2.575 seconds.",There are two howls and two keys jingled sounds.,test
aha_q_108,aha,Which sound event has the longest duration?,mcq,The emergency vehicle siren has the longest duration.,"[""The crunching sound has the longest duration.""]",test500_duration/audio/syn_266,audio,temporal reasoning,duration comparison,test,"A crunching sound occurred for 1.683 seconds, followed by an emergency vehicle siren lasting 3.679 seconds.",The crunching sound has the longest duration.,test
aha_q_109,aha,What is the chronological order of the sound events in this audio?,mcq,"The squeak occurs first, then the waterfall.","[""The waterfall occurs first, then the squeak.""]",test500_duration/audio/syn_27,audio,temporal reasoning,temporal order,test,"A squeak occurred for 0.573 seconds, followed by the sound of a waterfall for 4.095 seconds.","The waterfall occurs first, then the squeak.",test
aha_q_110,aha,What is the chronological order of the sound events in this audio?,mcq,"The bird vocalized first, followed by the spray sound.","[""The spray sound occurred before the bird vocalization.""]",test500_duration/audio/syn_270,audio,temporal reasoning,temporal order,test,"A bird vocalized for 0.613 seconds, then there was a spray sound for 0.288 seconds.",The spray sound occurred before the bird vocalization.,test
aha_q_111,aha,How many distinct sound events occur in this sequence?,mcq,Two sound events occur.,"[""Three sound events occur.""]",test500_duration/audio/syn_271,audio,temporal reasoning,event counting,test,"A cat meowed for 0.701 seconds, then there was the sound of snoring for 1.075 seconds.",Three sound events occur.,test
