qid,benchmark,question,question_type,correct_answer,distractors,audio_url,category_1,category_2,category_3,category_4,answer_format,gt_abc,gt_freq,gt_midi,gt_solfege,source,skill,subset
pitchbench_q_68,pitchbench,"This audio contains a single musical note. What is the main pitch frequency, expressed in Hertz? Reply with ONLY a number (the frequency in Hz). Nothing else. Output only the answer.",oeq,110.0,[],pitchbench_a1_single_pitch_id/A2_piano_5000ms.wav,music,Piano,Single pitch id,freq,freq,A2,110.0,45.0,la,piano,Single pitch id,pitchbench_a1_single_pitch_id
pitchbench_q_69,pitchbench,This audio contains a single musical note. What is the MIDI note number (an integer from 0 to 127)? Reply with ONLY the integer. Nothing else. Output only the answer.,oeq,46,[],pitchbench_a1_single_pitch_id/As2_piano_5000ms.wav,music,Piano,Single pitch id,midi,midi,A#2,116.54,46.0,la#,piano,Single pitch id,pitchbench_a1_single_pitch_id
pitchbench_q_70,pitchbench,"This audio contains a single musical note. What is the note name and octave? Reply with ONLY the note name in Scientific Pitch Notation (e.g. C4, F#3, Bb5). Nothing else. Output only the answer.",oeq,A#2,[],pitchbench_a1_single_pitch_id/As2_piano_5000ms.wav,music,Piano,Single pitch id,abc,abc,A#2,116.54,46.0,la#,piano,Single pitch id,pitchbench_a1_single_pitch_id
pitchbench_q_71,pitchbench,"This audio contains a single musical note. What is the solfege syllable and accidental (if needed) of this pitch? Use fixed-do (do=C, re=D, mi=E, fa=F, sol=G, la=A, si=B). Include sharps or flats when needed (e.g. do#, reb, fa#, sib). Do NOT include the octave. Reply with ONLY the syllable and accidental (if needed). Nothing else. Output only the answer.",oeq,la#,[],pitchbench_a1_single_pitch_id/As2_piano_5000ms.wav,music,Piano,Single pitch id,solfege,solfege,A#2,116.54,46.0,la#,piano,Single pitch id,pitchbench_a1_single_pitch_id
pitchbench_q_72,pitchbench,"This audio contains a single musical note. What is the main pitch frequency, expressed in Hertz? Reply with ONLY a number (the frequency in Hz). Nothing else. Output only the answer.",oeq,116.54,[],pitchbench_a1_single_pitch_id/As2_piano_5000ms.wav,music,Piano,Single pitch id,freq,freq,A#2,116.54,46.0,la#,piano,Single pitch id,pitchbench_a1_single_pitch_id
pitchbench_q_73,pitchbench,This audio contains a single musical note. What is the MIDI note number (an integer from 0 to 127)? Reply with ONLY the integer. Nothing else. Output only the answer.,oeq,47,[],pitchbench_a1_single_pitch_id/B2_piano_5000ms.wav,music,Piano,Single pitch id,midi,midi,B2,123.47,47.0,si,piano,Single pitch id,pitchbench_a1_single_pitch_id
pitchbench_q_74,pitchbench,"This audio contains a single musical note. What is the note name and octave? Reply with ONLY the note name in Scientific Pitch Notation (e.g. C4, F#3, Bb5). Nothing else. Output only the answer.",oeq,B2,[],pitchbench_a1_single_pitch_id/B2_piano_5000ms.wav,music,Piano,Single pitch id,abc,abc,B2,123.47,47.0,si,piano,Single pitch id,pitchbench_a1_single_pitch_id
pitchbench_q_75,pitchbench,"This audio contains a single musical note. What is the solfege syllable and accidental (if needed) of this pitch? Use fixed-do (do=C, re=D, mi=E, fa=F, sol=G, la=A, si=B). Include sharps or flats when needed (e.g. do#, reb, fa#, sib). Do NOT include the octave. Reply with ONLY the syllable and accidental (if needed). Nothing else. Output only the answer.",oeq,si,[],pitchbench_a1_single_pitch_id/B2_piano_5000ms.wav,music,Piano,Single pitch id,solfege,solfege,B2,123.47,47.0,si,piano,Single pitch id,pitchbench_a1_single_pitch_id
pitchbench_q_76,pitchbench,"This audio contains a single musical note. What is the main pitch frequency, expressed in Hertz? Reply with ONLY a number (the frequency in Hz). Nothing else. Output only the answer.",oeq,123.47,[],pitchbench_a1_single_pitch_id/B2_piano_5000ms.wav,music,Piano,Single pitch id,freq,freq,B2,123.47,47.0,si,piano,Single pitch id,pitchbench_a1_single_pitch_id
pitchbench_q_77,pitchbench,This audio contains a single musical note. What is the MIDI note number (an integer from 0 to 127)? Reply with ONLY the integer. Nothing else. Output only the answer.,oeq,48,[],pitchbench_a1_single_pitch_id/C3_piano_5000ms.wav,music,Piano,Single pitch id,midi,midi,C3,130.81,48.0,do,piano,Single pitch id,pitchbench_a1_single_pitch_id
pitchbench_q_78,pitchbench,"This audio contains a single musical note. What is the note name and octave? Reply with ONLY the note name in Scientific Pitch Notation (e.g. C4, F#3, Bb5). Nothing else. Output only the answer.",oeq,C3,[],pitchbench_a1_single_pitch_id/C3_piano_5000ms.wav,music,Piano,Single pitch id,abc,abc,C3,130.81,48.0,do,piano,Single pitch id,pitchbench_a1_single_pitch_id
pitchbench_q_79,pitchbench,"This audio contains a single musical note. What is the solfege syllable and accidental (if needed) of this pitch? Use fixed-do (do=C, re=D, mi=E, fa=F, sol=G, la=A, si=B). Include sharps or flats when needed (e.g. do#, reb, fa#, sib). Do NOT include the octave. Reply with ONLY the syllable and accidental (if needed). Nothing else. Output only the answer.",oeq,do,[],pitchbench_a1_single_pitch_id/C3_piano_5000ms.wav,music,Piano,Single pitch id,solfege,solfege,C3,130.81,48.0,do,piano,Single pitch id,pitchbench_a1_single_pitch_id
pitchbench_q_80,pitchbench,"This audio contains a single musical note. What is the main pitch frequency, expressed in Hertz? Reply with ONLY a number (the frequency in Hz). Nothing else. Output only the answer.",oeq,130.81,[],pitchbench_a1_single_pitch_id/C3_piano_5000ms.wav,music,Piano,Single pitch id,freq,freq,C3,130.81,48.0,do,piano,Single pitch id,pitchbench_a1_single_pitch_id
pitchbench_q_81,pitchbench,This audio contains a single musical note. What is the MIDI note number (an integer from 0 to 127)? Reply with ONLY the integer. Nothing else. Output only the answer.,oeq,49,[],pitchbench_a1_single_pitch_id/Cs3_piano_5000ms.wav,music,Piano,Single pitch id,midi,midi,C#3,138.59,49.0,do#,piano,Single pitch id,pitchbench_a1_single_pitch_id
pitchbench_q_82,pitchbench,"This audio contains a single musical note. What is the note name and octave? Reply with ONLY the note name in Scientific Pitch Notation (e.g. C4, F#3, Bb5). Nothing else. Output only the answer.",oeq,C#3,[],pitchbench_a1_single_pitch_id/Cs3_piano_5000ms.wav,music,Piano,Single pitch id,abc,abc,C#3,138.59,49.0,do#,piano,Single pitch id,pitchbench_a1_single_pitch_id
pitchbench_q_83,pitchbench,"This audio contains a single musical note. What is the solfege syllable and accidental (if needed) of this pitch? Use fixed-do (do=C, re=D, mi=E, fa=F, sol=G, la=A, si=B). Include sharps or flats when needed (e.g. do#, reb, fa#, sib). Do NOT include the octave. Reply with ONLY the syllable and accidental (if needed). Nothing else. Output only the answer.",oeq,do#,[],pitchbench_a1_single_pitch_id/Cs3_piano_5000ms.wav,music,Piano,Single pitch id,solfege,solfege,C#3,138.59,49.0,do#,piano,Single pitch id,pitchbench_a1_single_pitch_id
pitchbench_q_84,pitchbench,"This audio contains a single musical note. What is the main pitch frequency, expressed in Hertz? Reply with ONLY a number (the frequency in Hz). Nothing else. Output only the answer.",oeq,138.59,[],pitchbench_a1_single_pitch_id/Cs3_piano_5000ms.wav,music,Piano,Single pitch id,freq,freq,C#3,138.59,49.0,do#,piano,Single pitch id,pitchbench_a1_single_pitch_id
pitchbench_q_85,pitchbench,This audio contains a single musical note. What is the MIDI note number (an integer from 0 to 127)? Reply with ONLY the integer. Nothing else. Output only the answer.,oeq,50,[],pitchbench_a1_single_pitch_id/D3_piano_5000ms.wav,music,Piano,Single pitch id,midi,midi,D3,146.83,50.0,re,piano,Single pitch id,pitchbench_a1_single_pitch_id
pitchbench_q_86,pitchbench,"This audio contains a single musical note. What is the note name and octave? Reply with ONLY the note name in Scientific Pitch Notation (e.g. C4, F#3, Bb5). Nothing else. Output only the answer.",oeq,D3,[],pitchbench_a1_single_pitch_id/D3_piano_5000ms.wav,music,Piano,Single pitch id,abc,abc,D3,146.83,50.0,re,piano,Single pitch id,pitchbench_a1_single_pitch_id
pitchbench_q_87,pitchbench,"This audio contains a single musical note. What is the solfege syllable and accidental (if needed) of this pitch? Use fixed-do (do=C, re=D, mi=E, fa=F, sol=G, la=A, si=B). Include sharps or flats when needed (e.g. do#, reb, fa#, sib). Do NOT include the octave. Reply with ONLY the syllable and accidental (if needed). Nothing else. Output only the answer.",oeq,re,[],pitchbench_a1_single_pitch_id/D3_piano_5000ms.wav,music,Piano,Single pitch id,solfege,solfege,D3,146.83,50.0,re,piano,Single pitch id,pitchbench_a1_single_pitch_id
pitchbench_q_88,pitchbench,"This audio contains a single musical note. What is the main pitch frequency, expressed in Hertz? Reply with ONLY a number (the frequency in Hz). Nothing else. Output only the answer.",oeq,146.83,[],pitchbench_a1_single_pitch_id/D3_piano_5000ms.wav,music,Piano,Single pitch id,freq,freq,D3,146.83,50.0,re,piano,Single pitch id,pitchbench_a1_single_pitch_id
pitchbench_q_89,pitchbench,This audio contains a single musical note. What is the MIDI note number (an integer from 0 to 127)? Reply with ONLY the integer. Nothing else. Output only the answer.,oeq,51,[],pitchbench_a1_single_pitch_id/Ds3_piano_5000ms.wav,music,Piano,Single pitch id,midi,midi,D#3,155.56,51.0,re#,piano,Single pitch id,pitchbench_a1_single_pitch_id
pitchbench_q_90,pitchbench,"This audio contains a single musical note. What is the note name and octave? Reply with ONLY the note name in Scientific Pitch Notation (e.g. C4, F#3, Bb5). Nothing else. Output only the answer.",oeq,D#3,[],pitchbench_a1_single_pitch_id/Ds3_piano_5000ms.wav,music,Piano,Single pitch id,abc,abc,D#3,155.56,51.0,re#,piano,Single pitch id,pitchbench_a1_single_pitch_id
pitchbench_q_91,pitchbench,"This audio contains a single musical note. What is the solfege syllable and accidental (if needed) of this pitch? Use fixed-do (do=C, re=D, mi=E, fa=F, sol=G, la=A, si=B). Include sharps or flats when needed (e.g. do#, reb, fa#, sib). Do NOT include the octave. Reply with ONLY the syllable and accidental (if needed). Nothing else. Output only the answer.",oeq,re#,[],pitchbench_a1_single_pitch_id/Ds3_piano_5000ms.wav,music,Piano,Single pitch id,solfege,solfege,D#3,155.56,51.0,re#,piano,Single pitch id,pitchbench_a1_single_pitch_id
pitchbench_q_92,pitchbench,"This audio contains a single musical note. What is the main pitch frequency, expressed in Hertz? Reply with ONLY a number (the frequency in Hz). Nothing else. Output only the answer.",oeq,155.56,[],pitchbench_a1_single_pitch_id/Ds3_piano_5000ms.wav,music,Piano,Single pitch id,freq,freq,D#3,155.56,51.0,re#,piano,Single pitch id,pitchbench_a1_single_pitch_id
pitchbench_q_93,pitchbench,This audio contains a single musical note. What is the MIDI note number (an integer from 0 to 127)? Reply with ONLY the integer. Nothing else. Output only the answer.,oeq,52,[],pitchbench_a1_single_pitch_id/E3_piano_5000ms.wav,music,Piano,Single pitch id,midi,midi,E3,164.81,52.0,mi,piano,Single pitch id,pitchbench_a1_single_pitch_id
pitchbench_q_94,pitchbench,"This audio contains a single musical note. What is the note name and octave? Reply with ONLY the note name in Scientific Pitch Notation (e.g. C4, F#3, Bb5). Nothing else. Output only the answer.",oeq,E3,[],pitchbench_a1_single_pitch_id/E3_piano_5000ms.wav,music,Piano,Single pitch id,abc,abc,E3,164.81,52.0,mi,piano,Single pitch id,pitchbench_a1_single_pitch_id
pitchbench_q_95,pitchbench,"This audio contains a single musical note. What is the solfege syllable and accidental (if needed) of this pitch? Use fixed-do (do=C, re=D, mi=E, fa=F, sol=G, la=A, si=B). Include sharps or flats when needed (e.g. do#, reb, fa#, sib). Do NOT include the octave. Reply with ONLY the syllable and accidental (if needed). Nothing else. Output only the answer.",oeq,mi,[],pitchbench_a1_single_pitch_id/E3_piano_5000ms.wav,music,Piano,Single pitch id,solfege,solfege,E3,164.81,52.0,mi,piano,Single pitch id,pitchbench_a1_single_pitch_id
pitchbench_q_96,pitchbench,"This audio contains a single musical note. What is the main pitch frequency, expressed in Hertz? Reply with ONLY a number (the frequency in Hz). Nothing else. Output only the answer.",oeq,164.81,[],pitchbench_a1_single_pitch_id/E3_piano_5000ms.wav,music,Piano,Single pitch id,freq,freq,E3,164.81,52.0,mi,piano,Single pitch id,pitchbench_a1_single_pitch_id
pitchbench_q_97,pitchbench,This audio contains a single musical note. What is the MIDI note number (an integer from 0 to 127)? Reply with ONLY the integer. Nothing else. Output only the answer.,oeq,53,[],pitchbench_a1_single_pitch_id/F3_piano_5000ms.wav,music,Piano,Single pitch id,midi,midi,F3,174.61,53.0,fa,piano,Single pitch id,pitchbench_a1_single_pitch_id
pitchbench_q_98,pitchbench,"This audio contains a single musical note. What is the note name and octave? Reply with ONLY the note name in Scientific Pitch Notation (e.g. C4, F#3, Bb5). Nothing else. Output only the answer.",oeq,F3,[],pitchbench_a1_single_pitch_id/F3_piano_5000ms.wav,music,Piano,Single pitch id,abc,abc,F3,174.61,53.0,fa,piano,Single pitch id,pitchbench_a1_single_pitch_id
pitchbench_q_99,pitchbench,"This audio contains a single musical note. What is the solfege syllable and accidental (if needed) of this pitch? Use fixed-do (do=C, re=D, mi=E, fa=F, sol=G, la=A, si=B). Include sharps or flats when needed (e.g. do#, reb, fa#, sib). Do NOT include the octave. Reply with ONLY the syllable and accidental (if needed). Nothing else. Output only the answer.",oeq,fa,[],pitchbench_a1_single_pitch_id/F3_piano_5000ms.wav,music,Piano,Single pitch id,solfege,solfege,F3,174.61,53.0,fa,piano,Single pitch id,pitchbench_a1_single_pitch_id
pitchbench_q_100,pitchbench,"This audio contains a single musical note. What is the main pitch frequency, expressed in Hertz? Reply with ONLY a number (the frequency in Hz). Nothing else. Output only the answer.",oeq,174.61,[],pitchbench_a1_single_pitch_id/F3_piano_5000ms.wav,music,Piano,Single pitch id,freq,freq,F3,174.61,53.0,fa,piano,Single pitch id,pitchbench_a1_single_pitch_id
pitchbench_q_101,pitchbench,This audio contains a single musical note. What is the MIDI note number (an integer from 0 to 127)? Reply with ONLY the integer. Nothing else. Output only the answer.,oeq,54,[],pitchbench_a1_single_pitch_id/Fs3_piano_5000ms.wav,music,Piano,Single pitch id,midi,midi,F#3,185.0,54.0,fa#,piano,Single pitch id,pitchbench_a1_single_pitch_id
pitchbench_q_102,pitchbench,"This audio contains a single musical note. What is the note name and octave? Reply with ONLY the note name in Scientific Pitch Notation (e.g. C4, F#3, Bb5). Nothing else. Output only the answer.",oeq,F#3,[],pitchbench_a1_single_pitch_id/Fs3_piano_5000ms.wav,music,Piano,Single pitch id,abc,abc,F#3,185.0,54.0,fa#,piano,Single pitch id,pitchbench_a1_single_pitch_id
pitchbench_q_103,pitchbench,"This audio contains a single musical note. What is the solfege syllable and accidental (if needed) of this pitch? Use fixed-do (do=C, re=D, mi=E, fa=F, sol=G, la=A, si=B). Include sharps or flats when needed (e.g. do#, reb, fa#, sib). Do NOT include the octave. Reply with ONLY the syllable and accidental (if needed). Nothing else. Output only the answer.",oeq,fa#,[],pitchbench_a1_single_pitch_id/Fs3_piano_5000ms.wav,music,Piano,Single pitch id,solfege,solfege,F#3,185.0,54.0,fa#,piano,Single pitch id,pitchbench_a1_single_pitch_id
pitchbench_q_104,pitchbench,"This audio contains a single musical note. What is the main pitch frequency, expressed in Hertz? Reply with ONLY a number (the frequency in Hz). Nothing else. Output only the answer.",oeq,185.0,[],pitchbench_a1_single_pitch_id/Fs3_piano_5000ms.wav,music,Piano,Single pitch id,freq,freq,F#3,185.0,54.0,fa#,piano,Single pitch id,pitchbench_a1_single_pitch_id
pitchbench_q_105,pitchbench,This audio contains a single musical note. What is the MIDI note number (an integer from 0 to 127)? Reply with ONLY the integer. Nothing else. Output only the answer.,oeq,55,[],pitchbench_a1_single_pitch_id/G3_piano_5000ms.wav,music,Piano,Single pitch id,midi,midi,G3,196.0,55.0,sol,piano,Single pitch id,pitchbench_a1_single_pitch_id
pitchbench_q_106,pitchbench,"This audio contains a single musical note. What is the note name and octave? Reply with ONLY the note name in Scientific Pitch Notation (e.g. C4, F#3, Bb5). Nothing else. Output only the answer.",oeq,G3,[],pitchbench_a1_single_pitch_id/G3_piano_5000ms.wav,music,Piano,Single pitch id,abc,abc,G3,196.0,55.0,sol,piano,Single pitch id,pitchbench_a1_single_pitch_id
