qid,bench,focus,question,answer,distractors,url,input_modality,output_modality,category_1_subset,category_2_source,category_3_answer_format
pitchbench_q_76,pitchbench,"[""music""]","This audio contains a single musical note. What is the main pitch frequency, expressed in Hertz? Reply with ONLY a number (the frequency in Hz). Nothing else. Output only the answer.","[""123.47""]",[],"[""pitchbench_a1_single_pitch_id/B2_piano_5000ms.wav""]","[""audio"", ""text""]",text,Single pitch id,Piano,freq
pitchbench_q_77,pitchbench,"[""music""]",This audio contains a single musical note. What is the MIDI note number (an integer from 0 to 127)? Reply with ONLY the integer. Nothing else. Output only the answer.,"[""48.0""]",[],"[""pitchbench_a1_single_pitch_id/C3_piano_5000ms.wav""]","[""audio"", ""text""]",text,Single pitch id,Piano,midi
pitchbench_q_78,pitchbench,"[""music""]","This audio contains a single musical note. What is the note name and octave? Reply with ONLY the note name in Scientific Pitch Notation (e.g. C4, F#3, Bb5). Nothing else. Output only the answer.","[""C3""]",[],"[""pitchbench_a1_single_pitch_id/C3_piano_5000ms.wav""]","[""audio"", ""text""]",text,Single pitch id,Piano,abc
pitchbench_q_79,pitchbench,"[""music""]","This audio contains a single musical note. What is the solfege syllable and accidental (if needed) of this pitch? Use fixed-do (do=C, re=D, mi=E, fa=F, sol=G, la=A, si=B). Include sharps or flats when needed (e.g. do#, reb, fa#, sib). Do NOT include the octave. Reply with ONLY the syllable and accidental (if needed). Nothing else. Output only the answer.","[""do""]",[],"[""pitchbench_a1_single_pitch_id/C3_piano_5000ms.wav""]","[""audio"", ""text""]",text,Single pitch id,Piano,solfege
pitchbench_q_80,pitchbench,"[""music""]","This audio contains a single musical note. What is the main pitch frequency, expressed in Hertz? Reply with ONLY a number (the frequency in Hz). Nothing else. Output only the answer.","[""130.81""]",[],"[""pitchbench_a1_single_pitch_id/C3_piano_5000ms.wav""]","[""audio"", ""text""]",text,Single pitch id,Piano,freq
pitchbench_q_81,pitchbench,"[""music""]",This audio contains a single musical note. What is the MIDI note number (an integer from 0 to 127)? Reply with ONLY the integer. Nothing else. Output only the answer.,"[""49.0""]",[],"[""pitchbench_a1_single_pitch_id/Cs3_piano_5000ms.wav""]","[""audio"", ""text""]",text,Single pitch id,Piano,midi
pitchbench_q_82,pitchbench,"[""music""]","This audio contains a single musical note. What is the note name and octave? Reply with ONLY the note name in Scientific Pitch Notation (e.g. C4, F#3, Bb5). Nothing else. Output only the answer.","[""C#3""]",[],"[""pitchbench_a1_single_pitch_id/Cs3_piano_5000ms.wav""]","[""audio"", ""text""]",text,Single pitch id,Piano,abc
pitchbench_q_83,pitchbench,"[""music""]","This audio contains a single musical note. What is the solfege syllable and accidental (if needed) of this pitch? Use fixed-do (do=C, re=D, mi=E, fa=F, sol=G, la=A, si=B). Include sharps or flats when needed (e.g. do#, reb, fa#, sib). Do NOT include the octave. Reply with ONLY the syllable and accidental (if needed). Nothing else. Output only the answer.","[""do#""]",[],"[""pitchbench_a1_single_pitch_id/Cs3_piano_5000ms.wav""]","[""audio"", ""text""]",text,Single pitch id,Piano,solfege
pitchbench_q_84,pitchbench,"[""music""]","This audio contains a single musical note. What is the main pitch frequency, expressed in Hertz? Reply with ONLY a number (the frequency in Hz). Nothing else. Output only the answer.","[""138.59""]",[],"[""pitchbench_a1_single_pitch_id/Cs3_piano_5000ms.wav""]","[""audio"", ""text""]",text,Single pitch id,Piano,freq
pitchbench_q_85,pitchbench,"[""music""]",This audio contains a single musical note. What is the MIDI note number (an integer from 0 to 127)? Reply with ONLY the integer. Nothing else. Output only the answer.,"[""50.0""]",[],"[""pitchbench_a1_single_pitch_id/D3_piano_5000ms.wav""]","[""audio"", ""text""]",text,Single pitch id,Piano,midi
pitchbench_q_86,pitchbench,"[""music""]","This audio contains a single musical note. What is the note name and octave? Reply with ONLY the note name in Scientific Pitch Notation (e.g. C4, F#3, Bb5). Nothing else. Output only the answer.","[""D3""]",[],"[""pitchbench_a1_single_pitch_id/D3_piano_5000ms.wav""]","[""audio"", ""text""]",text,Single pitch id,Piano,abc
pitchbench_q_87,pitchbench,"[""music""]","This audio contains a single musical note. What is the solfege syllable and accidental (if needed) of this pitch? Use fixed-do (do=C, re=D, mi=E, fa=F, sol=G, la=A, si=B). Include sharps or flats when needed (e.g. do#, reb, fa#, sib). Do NOT include the octave. Reply with ONLY the syllable and accidental (if needed). Nothing else. Output only the answer.","[""re""]",[],"[""pitchbench_a1_single_pitch_id/D3_piano_5000ms.wav""]","[""audio"", ""text""]",text,Single pitch id,Piano,solfege
pitchbench_q_88,pitchbench,"[""music""]","This audio contains a single musical note. What is the main pitch frequency, expressed in Hertz? Reply with ONLY a number (the frequency in Hz). Nothing else. Output only the answer.","[""146.83""]",[],"[""pitchbench_a1_single_pitch_id/D3_piano_5000ms.wav""]","[""audio"", ""text""]",text,Single pitch id,Piano,freq
pitchbench_q_89,pitchbench,"[""music""]",This audio contains a single musical note. What is the MIDI note number (an integer from 0 to 127)? Reply with ONLY the integer. Nothing else. Output only the answer.,"[""51.0""]",[],"[""pitchbench_a1_single_pitch_id/Ds3_piano_5000ms.wav""]","[""audio"", ""text""]",text,Single pitch id,Piano,midi
pitchbench_q_90,pitchbench,"[""music""]","This audio contains a single musical note. What is the note name and octave? Reply with ONLY the note name in Scientific Pitch Notation (e.g. C4, F#3, Bb5). Nothing else. Output only the answer.","[""D#3""]",[],"[""pitchbench_a1_single_pitch_id/Ds3_piano_5000ms.wav""]","[""audio"", ""text""]",text,Single pitch id,Piano,abc
pitchbench_q_91,pitchbench,"[""music""]","This audio contains a single musical note. What is the solfege syllable and accidental (if needed) of this pitch? Use fixed-do (do=C, re=D, mi=E, fa=F, sol=G, la=A, si=B). Include sharps or flats when needed (e.g. do#, reb, fa#, sib). Do NOT include the octave. Reply with ONLY the syllable and accidental (if needed). Nothing else. Output only the answer.","[""re#""]",[],"[""pitchbench_a1_single_pitch_id/Ds3_piano_5000ms.wav""]","[""audio"", ""text""]",text,Single pitch id,Piano,solfege
pitchbench_q_92,pitchbench,"[""music""]","This audio contains a single musical note. What is the main pitch frequency, expressed in Hertz? Reply with ONLY a number (the frequency in Hz). Nothing else. Output only the answer.","[""155.56""]",[],"[""pitchbench_a1_single_pitch_id/Ds3_piano_5000ms.wav""]","[""audio"", ""text""]",text,Single pitch id,Piano,freq
pitchbench_q_93,pitchbench,"[""music""]",This audio contains a single musical note. What is the MIDI note number (an integer from 0 to 127)? Reply with ONLY the integer. Nothing else. Output only the answer.,"[""52.0""]",[],"[""pitchbench_a1_single_pitch_id/E3_piano_5000ms.wav""]","[""audio"", ""text""]",text,Single pitch id,Piano,midi
pitchbench_q_94,pitchbench,"[""music""]","This audio contains a single musical note. What is the note name and octave? Reply with ONLY the note name in Scientific Pitch Notation (e.g. C4, F#3, Bb5). Nothing else. Output only the answer.","[""E3""]",[],"[""pitchbench_a1_single_pitch_id/E3_piano_5000ms.wav""]","[""audio"", ""text""]",text,Single pitch id,Piano,abc
pitchbench_q_95,pitchbench,"[""music""]","This audio contains a single musical note. What is the solfege syllable and accidental (if needed) of this pitch? Use fixed-do (do=C, re=D, mi=E, fa=F, sol=G, la=A, si=B). Include sharps or flats when needed (e.g. do#, reb, fa#, sib). Do NOT include the octave. Reply with ONLY the syllable and accidental (if needed). Nothing else. Output only the answer.","[""mi""]",[],"[""pitchbench_a1_single_pitch_id/E3_piano_5000ms.wav""]","[""audio"", ""text""]",text,Single pitch id,Piano,solfege
pitchbench_q_96,pitchbench,"[""music""]","This audio contains a single musical note. What is the main pitch frequency, expressed in Hertz? Reply with ONLY a number (the frequency in Hz). Nothing else. Output only the answer.","[""164.81""]",[],"[""pitchbench_a1_single_pitch_id/E3_piano_5000ms.wav""]","[""audio"", ""text""]",text,Single pitch id,Piano,freq
pitchbench_q_97,pitchbench,"[""music""]",This audio contains a single musical note. What is the MIDI note number (an integer from 0 to 127)? Reply with ONLY the integer. Nothing else. Output only the answer.,"[""53.0""]",[],"[""pitchbench_a1_single_pitch_id/F3_piano_5000ms.wav""]","[""audio"", ""text""]",text,Single pitch id,Piano,midi
pitchbench_q_98,pitchbench,"[""music""]","This audio contains a single musical note. What is the note name and octave? Reply with ONLY the note name in Scientific Pitch Notation (e.g. C4, F#3, Bb5). Nothing else. Output only the answer.","[""F3""]",[],"[""pitchbench_a1_single_pitch_id/F3_piano_5000ms.wav""]","[""audio"", ""text""]",text,Single pitch id,Piano,abc
pitchbench_q_99,pitchbench,"[""music""]","This audio contains a single musical note. What is the solfege syllable and accidental (if needed) of this pitch? Use fixed-do (do=C, re=D, mi=E, fa=F, sol=G, la=A, si=B). Include sharps or flats when needed (e.g. do#, reb, fa#, sib). Do NOT include the octave. Reply with ONLY the syllable and accidental (if needed). Nothing else. Output only the answer.","[""fa""]",[],"[""pitchbench_a1_single_pitch_id/F3_piano_5000ms.wav""]","[""audio"", ""text""]",text,Single pitch id,Piano,solfege
pitchbench_q_100,pitchbench,"[""music""]","This audio contains a single musical note. What is the main pitch frequency, expressed in Hertz? Reply with ONLY a number (the frequency in Hz). Nothing else. Output only the answer.","[""174.61""]",[],"[""pitchbench_a1_single_pitch_id/F3_piano_5000ms.wav""]","[""audio"", ""text""]",text,Single pitch id,Piano,freq
pitchbench_q_101,pitchbench,"[""music""]",This audio contains a single musical note. What is the MIDI note number (an integer from 0 to 127)? Reply with ONLY the integer. Nothing else. Output only the answer.,"[""54.0""]",[],"[""pitchbench_a1_single_pitch_id/Fs3_piano_5000ms.wav""]","[""audio"", ""text""]",text,Single pitch id,Piano,midi
pitchbench_q_102,pitchbench,"[""music""]","This audio contains a single musical note. What is the note name and octave? Reply with ONLY the note name in Scientific Pitch Notation (e.g. C4, F#3, Bb5). Nothing else. Output only the answer.","[""F#3""]",[],"[""pitchbench_a1_single_pitch_id/Fs3_piano_5000ms.wav""]","[""audio"", ""text""]",text,Single pitch id,Piano,abc
pitchbench_q_103,pitchbench,"[""music""]","This audio contains a single musical note. What is the solfege syllable and accidental (if needed) of this pitch? Use fixed-do (do=C, re=D, mi=E, fa=F, sol=G, la=A, si=B). Include sharps or flats when needed (e.g. do#, reb, fa#, sib). Do NOT include the octave. Reply with ONLY the syllable and accidental (if needed). Nothing else. Output only the answer.","[""fa#""]",[],"[""pitchbench_a1_single_pitch_id/Fs3_piano_5000ms.wav""]","[""audio"", ""text""]",text,Single pitch id,Piano,solfege
pitchbench_q_104,pitchbench,"[""music""]","This audio contains a single musical note. What is the main pitch frequency, expressed in Hertz? Reply with ONLY a number (the frequency in Hz). Nothing else. Output only the answer.","[""185.0""]",[],"[""pitchbench_a1_single_pitch_id/Fs3_piano_5000ms.wav""]","[""audio"", ""text""]",text,Single pitch id,Piano,freq
pitchbench_q_105,pitchbench,"[""music""]",This audio contains a single musical note. What is the MIDI note number (an integer from 0 to 127)? Reply with ONLY the integer. Nothing else. Output only the answer.,"[""55.0""]",[],"[""pitchbench_a1_single_pitch_id/G3_piano_5000ms.wav""]","[""audio"", ""text""]",text,Single pitch id,Piano,midi
pitchbench_q_106,pitchbench,"[""music""]","This audio contains a single musical note. What is the note name and octave? Reply with ONLY the note name in Scientific Pitch Notation (e.g. C4, F#3, Bb5). Nothing else. Output only the answer.","[""G3""]",[],"[""pitchbench_a1_single_pitch_id/G3_piano_5000ms.wav""]","[""audio"", ""text""]",text,Single pitch id,Piano,abc
pitchbench_q_107,pitchbench,"[""music""]","This audio contains a single musical note. What is the solfege syllable and accidental (if needed) of this pitch? Use fixed-do (do=C, re=D, mi=E, fa=F, sol=G, la=A, si=B). Include sharps or flats when needed (e.g. do#, reb, fa#, sib). Do NOT include the octave. Reply with ONLY the syllable and accidental (if needed). Nothing else. Output only the answer.","[""sol""]",[],"[""pitchbench_a1_single_pitch_id/G3_piano_5000ms.wav""]","[""audio"", ""text""]",text,Single pitch id,Piano,solfege
pitchbench_q_108,pitchbench,"[""music""]","This audio contains a single musical note. What is the main pitch frequency, expressed in Hertz? Reply with ONLY a number (the frequency in Hz). Nothing else. Output only the answer.","[""196.0""]",[],"[""pitchbench_a1_single_pitch_id/G3_piano_5000ms.wav""]","[""audio"", ""text""]",text,Single pitch id,Piano,freq
pitchbench_q_109,pitchbench,"[""music""]",This audio contains a single musical note. What is the MIDI note number (an integer from 0 to 127)? Reply with ONLY the integer. Nothing else. Output only the answer.,"[""56.0""]",[],"[""pitchbench_a1_single_pitch_id/Gs3_piano_5000ms.wav""]","[""audio"", ""text""]",text,Single pitch id,Piano,midi
pitchbench_q_110,pitchbench,"[""music""]","This audio contains a single musical note. What is the note name and octave? Reply with ONLY the note name in Scientific Pitch Notation (e.g. C4, F#3, Bb5). Nothing else. Output only the answer.","[""G#3""]",[],"[""pitchbench_a1_single_pitch_id/Gs3_piano_5000ms.wav""]","[""audio"", ""text""]",text,Single pitch id,Piano,abc
pitchbench_q_111,pitchbench,"[""music""]","This audio contains a single musical note. What is the solfege syllable and accidental (if needed) of this pitch? Use fixed-do (do=C, re=D, mi=E, fa=F, sol=G, la=A, si=B). Include sharps or flats when needed (e.g. do#, reb, fa#, sib). Do NOT include the octave. Reply with ONLY the syllable and accidental (if needed). Nothing else. Output only the answer.","[""sol#""]",[],"[""pitchbench_a1_single_pitch_id/Gs3_piano_5000ms.wav""]","[""audio"", ""text""]",text,Single pitch id,Piano,solfege
pitchbench_q_112,pitchbench,"[""music""]","This audio contains a single musical note. What is the main pitch frequency, expressed in Hertz? Reply with ONLY a number (the frequency in Hz). Nothing else. Output only the answer.","[""207.65""]",[],"[""pitchbench_a1_single_pitch_id/Gs3_piano_5000ms.wav""]","[""audio"", ""text""]",text,Single pitch id,Piano,freq
pitchbench_q_113,pitchbench,"[""music""]",This audio contains a single musical note. What is the MIDI note number (an integer from 0 to 127)? Reply with ONLY the integer. Nothing else. Output only the answer.,"[""57.0""]",[],"[""pitchbench_a1_single_pitch_id/A3_piano_5000ms.wav""]","[""audio"", ""text""]",text,Single pitch id,Piano,midi
